cases,developers,a_dev_group,message_length_avg_better,refactor_mle_avg_better,commit_hours_better,message_length_avg_same,commit_hours_same,owned_repository_avg_better,files_edited_avg_better,ccp_avg_better,same_date_duration_avg_avg_better,commit_period_avg_better,commit_days_avg_better
54,29,Large,1,0,1,0,0,1,1,0,1,0,0
4636,285,Large,0,1,0,0,0,1,1,1,0,0,0
129,30,Large,1,1,0,1,0,1,1,1,0,1,0
131,30,Large,0,1,0,0,0,1,0,0,0,1,1
51,30,Large,1,0,1,0,1,1,1,1,1,1,0
198,30,Large,1,1,1,1,0,1,1,1,0,0,1
51,30,Large,0,0,0,0,0,1,1,0,0,0,1
60,31,Large,1,0,0,0,0,1,0,1,0,0,1
54,31,Large,0,1,1,0,1,1,0,0,1,0,1
56,32,Large,1,0,1,0,1,1,0,0,1,0,1
78,32,Large,1,0,1,0,0,1,1,0,1,1,0
43,33,Large,0,0,1,0,1,1,0,0,0,0,1
49,33,Large,1,0,0,0,0,1,0,0,0,0,1
51,33,Large,0,0,1,0,0,1,1,0,1,0,0
98,34,Large,0,1,1,0,1,1,0,0,0,1,1
146,34,Large,0,1,1,0,0,1,1,0,1,0,0
114,34,Large,1,0,1,0,0,1,1,1,1,1,0
53,35,Large,0,0,1,0,1,1,1,0,1,1,0
56,35,Large,1,0,1,0,1,1,1,1,0,0,0
54,35,Large,1,0,0,0,0,1,1,1,0,0,1
51,35,Large,0,0,0,0,0,1,0,0,0,1,1
47,35,Large,0,0,1,0,0,1,1,0,1,1,0
722,291,Large,0,0,1,0,0,1,1,1,1,0,1
96,36,Large,1,1,1,1,1,1,0,1,0,1,1
49,36,Large,1,0,0,0,0,1,1,0,0,0,1
77,37,Large,0,0,1,0,1,1,1,0,0,1,0
86,37,Large,1,0,1,0,1,1,1,0,1,1,0
65,38,Large,1,0,1,0,1,1,1,1,0,1,0
108,39,Large,0,1,1,0,1,1,1,0,1,1,0
68,40,Large,1,0,0,0,0,1,0,0,1,0,1
67,40,Large,0,0,1,0,1,1,1,0,0,0,0
3659,552,Large,1,1,1,0,0,1,1,0,0,0,1
67,41,Large,0,1,1,0,1,1,0,0,0,0,1
69,41,Large,1,0,0,0,0,1,0,1,0,1,1
63,41,Large,0,0,1,0,1,1,0,0,0,1,1
108,42,Large,0,1,1,0,0,1,0,0,1,1,0
142,42,Large,0,1,1,0,0,1,1,0,1,1,0
57,42,Large,0,0,1,0,1,1,1,0,0,0,1
74,42,Large,1,0,1,0,0,1,0,1,1,0,0
7309,1834,Large,0,1,1,0,1,1,1,1,1,1,1
54,43,Large,0,0,0,0,0,1,0,0,0,0,1
5446,299,Large,0,1,1,0,0,1,0,1,0,1,1
88,44,Large,1,0,1,0,0,1,0,1,1,1,0
104,44,Large,1,1,1,0,1,1,0,0,1,0,1
52,44,Large,0,0,1,0,1,1,0,0,1,0,1
107,45,Large,1,1,1,0,1,1,0,0,0,0,1
87,45,Large,0,0,1,0,1,1,0,1,0,0,1
87,45,Large,0,0,1,0,1,1,1,1,1,1,0
54,45,Large,1,0,0,0,0,1,0,0,0,1,1
64,46,Large,1,0,1,0,1,1,1,0,0,0,0
58,46,Large,0,0,1,0,1,1,1,0,1,0,0
73,46,Large,1,0,1,0,1,1,1,1,1,0,1
5384,302,Large,1,1,1,0,0,1,0,1,0,1,1
60,47,Large,0,0,1,0,0,1,0,0,1,1,0
65,47,Large,1,0,1,0,0,1,0,0,1,0,0
119,48,Large,0,0,1,0,0,1,1,1,1,0,0
100,48,Large,1,0,1,0,0,1,1,1,0,0,0
165,48,Large,0,0,1,0,0,1,1,1,1,1,0
1863,304,Large,1,1,0,0,0,1,1,0,0,0,0
77,49,Large,0,0,1,0,0,1,0,0,1,0,0
837,49,Large,1,1,1,1,0,1,1,1,0,1,1
77,49,Large,0,0,1,0,0,1,1,0,0,0,0
6374,305,Large,1,1,0,0,0,1,1,1,1,0,0
14636,1073,Large,0,1,0,0,0,1,0,1,1,0,0
59,50,Large,1,0,1,0,1,1,0,0,0,1,1
74,50,Large,0,0,0,0,0,1,1,0,0,1,1
11407,818,Large,1,1,0,0,0,1,0,1,1,0,0
78,51,Large,1,0,1,0,1,1,0,1,0,1,1
92,51,Large,1,0,1,0,1,1,1,0,1,0,1
114,51,Large,0,1,0,0,0,1,0,0,0,0,1
72,51,Large,1,0,1,0,1,1,1,1,0,0,1
77,52,Large,1,0,1,0,1,1,1,0,0,0,1
91,52,Large,0,0,1,0,1,1,1,0,1,0,1
82,52,Large,0,0,1,0,0,1,1,0,0,1,0
388,52,Large,1,1,1,0,0,1,1,0,1,0,0
99,53,Large,1,0,1,0,0,1,1,1,0,1,0
110,53,Large,0,1,1,0,1,1,1,0,1,0,0
62,54,Large,1,0,1,0,0,1,0,0,1,1,0
126,54,Large,0,1,1,0,1,1,0,0,1,1,1
1081,310,Large,0,0,1,0,0,1,1,1,0,0,1
142,55,Large,0,1,1,0,1,1,1,0,0,0,0
108,55,Large,0,0,1,0,1,1,1,1,0,1,0
76,55,Large,1,0,0,0,0,1,1,0,0,1,1
225,55,Large,0,0,1,0,0,1,1,1,0,0,0
107,55,Large,0,1,1,0,0,1,0,0,1,0,0
79,55,Large,0,0,0,0,0,1,0,0,1,0,1
3630,311,Large,1,1,0,0,0,1,0,1,0,1,0
108,56,Large,0,0,1,0,1,1,1,1,1,0,0
168,56,Large,0,1,1,0,1,1,1,0,0,1,0
98,56,Large,1,0,0,0,0,1,1,1,0,1,1
116,57,Large,1,0,0,0,0,1,1,1,1,0,1
162,57,Large,1,0,0,0,0,1,0,1,1,0,1
1032,57,Large,1,1,1,0,0,1,1,1,1,0,0
223,58,Large,0,1,0,0,0,1,0,0,1,1,1
131,58,Large,0,0,1,0,1,1,1,1,0,0,0
126,59,Large,0,1,1,0,1,1,1,0,0,0,1
194,60,Large,1,1,0,0,0,1,0,0,0,0,1
133,60,Large,1,0,1,0,1,1,0,1,1,1,1
120,60,Large,1,0,1,0,1,1,0,0,1,1,1
332,60,Large,1,1,1,0,1,1,0,1,1,0,1
105,60,Large,1,0,1,0,0,1,1,0,0,0,0
101,60,Large,0,0,1,0,1,1,1,1,0,0,1
196,61,Large,1,1,1,0,1,1,1,0,1,0,0
104,61,Large,1,0,1,0,1,1,1,0,0,1,0
4092,317,Large,0,1,0,0,0,1,0,1,0,1,0
137,62,Large,1,0,0,0,0,1,1,0,1,0,1
257,63,Large,0,0,0,0,0,1,0,1,0,1,1
315,64,Large,1,1,1,0,1,1,0,1,0,0,1
340,64,Large,0,1,1,0,1,1,0,1,0,0,1
250,65,Large,0,1,0,0,0,1,1,0,0,0,1
84,65,Large,0,0,1,0,1,1,0,0,1,1,1
566,321,Large,1,0,0,0,0,1,0,0,0,1,0
8120,833,Large,1,1,1,0,0,1,1,1,1,1,1
3323,833,Large,1,1,0,0,0,1,0,0,1,0,0
1120,66,Large,0,1,1,0,0,1,1,1,1,0,0
214,66,Large,0,0,1,0,0,1,1,1,0,1,0
287,66,Large,1,1,0,0,0,1,0,0,1,0,1
113,67,Large,0,0,1,0,1,1,0,1,1,0,1
359,67,Large,0,1,1,0,0,1,1,0,0,1,0
274,68,Large,0,1,0,0,0,1,1,0,0,1,1
117,68,Large,1,0,1,0,1,1,0,0,1,1,0
129,68,Large,0,0,1,0,0,1,0,0,0,0,0
330,69,Large,0,1,1,0,0,1,0,0,0,1,0
174,69,Large,0,1,0,0,0,1,0,0,1,0,1
121,69,Large,0,1,1,0,1,1,0,0,1,0,0
869,69,Large,1,1,1,0,0,1,0,1,1,0,0
106,70,Large,1,0,0,0,0,1,0,0,1,1,1
283,70,Large,1,0,0,0,0,1,0,1,1,1,1
220,70,Large,1,1,0,0,0,1,0,0,0,1,1
396,71,Large,1,1,1,0,0,1,1,0,1,1,0
178,71,Large,1,1,1,0,0,1,0,0,1,0,0
151,71,Large,0,1,1,0,1,1,1,0,1,0,1
120,72,Large,0,1,1,0,1,1,0,0,1,1,0
114,72,Large,0,0,0,0,0,1,1,0,1,0,1
123,72,Large,1,0,1,0,0,1,0,0,1,0,1
126,72,Large,0,0,1,0,1,1,0,0,1,1,0
434,73,Large,0,1,1,0,1,1,1,1,1,1,0
150,73,Large,0,0,1,0,1,1,0,1,0,1,1
191,73,Large,0,0,0,0,0,1,0,1,0,0,1
1167,73,Large,0,1,0,0,0,1,0,1,0,1,1
321,73,Large,1,1,0,0,0,1,0,0,1,1,1
114,74,Large,1,0,1,0,1,1,0,1,1,1,0
177,74,Large,1,0,1,0,0,1,0,1,1,0,1
118,74,Large,1,0,1,0,0,1,1,0,0,1,0
747,74,Large,1,1,1,0,0,1,0,1,1,1,0
164,74,Large,0,0,1,0,0,1,0,0,0,1,0
173,74,Large,1,0,0,0,0,1,1,1,1,1,1
119,75,Large,1,0,1,0,1,1,0,1,1,0,0
963,75,Large,1,1,1,0,0,1,1,1,1,1,0
355,75,Large,1,1,1,0,1,1,1,1,1,1,0
199,75,Large,1,0,1,0,0,1,0,1,0,0,0
463,75,Large,1,1,1,0,1,1,1,1,1,0,0
206,75,Large,1,1,1,0,1,1,0,0,1,1,1
246,76,Large,1,1,1,0,1,1,1,0,1,1,0
1188,332,Large,0,0,0,0,0,1,1,1,1,0,0
1629,588,Large,1,0,1,0,0,1,1,0,1,1,1
6994,1612,Large,0,0,0,0,0,1,0,1,1,0,0
133,77,Large,1,0,1,0,1,1,0,0,1,0,0
206,78,Large,1,1,1,0,0,1,0,0,1,1,0
209,78,Large,0,0,1,0,0,1,0,1,1,1,0
157,78,Large,0,0,1,0,1,1,0,0,1,0,0
190,78,Large,0,0,0,0,0,1,1,1,0,1,1
342,79,Large,0,1,1,0,1,1,0,1,1,0,1
245,79,Large,1,1,1,1,1,1,0,1,1,1,1
363,80,Large,0,1,1,0,0,1,1,0,0,0,0
120,80,Large,0,0,0,0,0,1,0,0,1,1,1
2212,336,Large,1,1,1,0,0,1,1,0,1,0,1
772,81,Large,0,1,1,0,0,1,0,1,1,1,0
1006,81,Large,0,1,1,0,0,1,1,1,1,1,0
1083,81,Large,1,1,0,0,0,1,0,1,0,1,1
130,81,Large,0,0,0,0,0,1,1,0,0,1,0
1115,82,Large,0,1,0,0,0,1,0,1,0,0,1
269,82,Large,0,1,1,0,0,1,0,0,0,0,0
1043,82,Large,1,1,0,0,0,1,0,1,0,0,1
172,83,Large,1,0,1,0,1,1,0,1,0,1,0
887,83,Large,0,1,1,0,0,1,0,1,1,0,0
552,84,Large,0,1,1,0,1,1,1,1,1,0,0
161,84,Large,0,0,0,0,0,1,1,0,1,1,1
587,85,Large,0,1,1,0,1,1,1,1,0,0,0
692,341,Large,1,0,0,0,0,1,0,0,1,1,0
138,86,Large,0,0,1,0,0,1,0,0,1,0,1
166,86,Large,0,0,1,0,1,1,1,1,1,0,1
212,87,Large,1,0,1,0,0,1,0,1,0,1,0
175,88,Large,0,0,0,0,0,1,1,1,0,0,1
1851,600,Large,0,1,0,0,0,1,0,0,1,0,0
7484,856,Large,0,1,1,0,0,1,1,1,1,1,1
226,89,Large,0,1,1,0,0,1,0,0,1,0,1
168,90,Large,1,0,1,0,0,1,0,0,0,0,0
198,90,Large,1,1,1,0,1,1,0,0,0,1,1
957,346,Large,0,0,1,0,1,1,1,1,1,1,1
187,91,Large,1,0,1,0,1,1,0,1,0,0,0
186,92,Large,0,0,1,0,1,1,0,0,0,0,0
5057,860,Large,0,1,1,0,0,1,1,0,0,1,1
479,93,Large,0,1,0,0,0,1,1,0,1,1,1
171,94,Large,1,0,0,0,0,1,1,0,1,1,1
3371,350,Large,0,1,1,0,0,1,1,1,1,0,1
183,95,Large,1,0,0,0,0,1,1,1,0,1,0
216,95,Large,1,0,1,0,1,1,1,1,0,1,1
284,96,Large,1,1,1,0,1,1,1,0,1,0,1
5259,352,Large,1,1,0,0,0,1,0,1,1,1,0
508,97,Large,0,1,0,0,0,1,1,0,0,1,0
304,97,Large,1,1,1,0,1,1,1,0,0,0,0
184,98,Large,0,1,1,0,1,1,0,0,0,1,0
166,98,Large,1,0,1,0,0,1,0,0,0,1,0
224,100,Large,0,0,1,0,1,1,1,0,0,1,1
181,100,Large,0,0,1,0,1,1,0,0,0,1,0
518,101,Large,1,1,1,0,1,1,0,1,1,0,0
588,101,Large,0,1,1,0,1,1,0,1,0,1,1
224,101,Large,1,0,0,0,0,1,1,1,1,1,0
2222,101,Large,0,1,1,0,0,1,1,1,0,1,0
14720,1125,Large,1,1,1,0,0,1,1,1,0,1,1
215,102,Large,1,0,1,0,0,1,0,1,0,0,1
217,102,Large,0,0,1,0,0,1,0,1,1,0,0
1581,103,Large,1,1,0,0,0,1,0,1,1,0,1
414,103,Large,0,1,0,0,0,1,1,0,1,0,1
208,104,Large,0,0,1,0,1,1,0,1,1,1,1
232,105,Large,0,1,1,0,1,1,0,0,0,0,0
1597,617,Large,1,0,1,0,0,1,1,1,0,1,1
495,106,Large,1,1,0,0,0,1,1,0,0,0,1
1852,106,Large,1,1,0,0,0,1,0,1,1,1,1
532,106,Large,0,1,1,0,1,1,1,1,0,0,1
1428,618,Large,0,0,1,0,0,1,1,0,1,1,1
2250,874,Large,0,0,0,0,0,1,0,0,1,0,0
224,107,Large,1,1,1,0,1,1,0,0,1,0,0
477,107,Large,1,1,1,0,1,1,0,1,1,1,0
5154,363,Large,0,1,0,0,0,1,0,1,1,1,0
538,109,Large,1,1,1,0,1,1,1,1,0,0,1
222,109,Large,0,0,1,0,0,1,0,0,0,0,1
389,109,Large,1,1,1,0,0,1,0,0,1,0,1
512,110,Large,1,1,1,0,1,1,1,1,1,0,1
842,111,Large,1,1,0,0,0,1,1,0,1,0,1
584,111,Large,1,1,1,0,1,1,1,1,0,0,0
7554,367,Large,0,1,0,0,0,1,1,1,1,0,0
1703,367,Large,1,1,0,0,0,1,0,0,1,1,0
582,112,Large,0,1,1,0,1,1,1,1,0,1,0
218,112,Large,1,0,0,0,0,1,1,0,1,1,0
263,112,Large,0,0,1,0,1,1,0,1,1,1,0
303,113,Large,1,1,1,0,1,1,1,0,0,0,1
2440,113,Large,0,1,1,0,0,1,1,1,0,0,0
1380,115,Large,1,1,0,0,0,1,1,1,0,0,1
177,115,Large,1,0,1,0,0,1,0,0,0,0,1
569,115,Large,0,0,1,0,0,1,0,1,0,1,0
560,116,Large,0,1,1,0,1,1,0,1,1,1,0
1437,117,Large,0,1,0,0,0,1,1,1,0,1,1
212,117,Large,0,0,0,0,0,1,1,0,1,1,0
196,117,Large,1,0,1,0,1,1,0,0,0,0,0
544,118,Large,1,1,1,0,1,1,0,1,0,1,1
410,118,Large,0,1,1,0,0,1,0,0,0,0,1
1760,118,Large,0,1,0,0,0,1,0,1,1,1,1
400,119,Large,0,0,0,0,0,1,0,1,1,1,1
425,119,Large,1,0,1,0,0,1,0,1,1,1,1
626,120,Large,0,1,0,0,0,1,1,0,1,1,0
1710,120,Large,1,1,1,0,0,1,1,1,0,1,0
907,122,Large,1,1,1,0,0,1,1,0,0,0,0
464,122,Large,0,0,0,0,0,1,0,1,1,0,1
2069,378,Large,1,1,1,0,0,1,0,0,0,1,1
358,123,Large,0,0,0,0,0,1,1,1,0,1,0
357,123,Large,1,1,1,0,1,1,1,0,0,1,0
516,123,Large,1,1,1,0,1,1,1,1,0,1,0
2554,891,Large,0,0,1,0,0,1,1,1,1,1,1
3188,892,Large,0,0,1,0,0,1,1,1,0,1,1
3103,892,Large,1,1,0,0,0,1,0,0,0,0,0
265,125,Large,0,0,1,0,1,1,0,1,1,0,0
305,125,Large,1,0,0,0,0,1,1,1,0,0,0
1712,637,Large,1,0,0,0,0,1,0,1,0,0,0
315,126,Large,1,1,1,0,1,1,0,0,1,1,0
1851,126,Large,1,1,0,0,0,1,1,1,0,1,1
322,127,Large,0,0,1,0,1,1,0,1,0,1,0
1511,127,Large,0,1,0,0,0,1,0,1,1,0,1
1545,129,Large,1,1,1,0,0,1,0,1,1,0,1
2034,129,Large,0,1,1,0,0,1,0,1,0,1,0
1629,130,Large,1,1,1,0,0,1,0,1,0,0,0
1312,130,Large,0,1,0,0,0,1,1,1,0,0,1
1912,131,Large,1,1,1,0,0,1,1,1,0,0,0
182,131,Large,1,0,0,0,0,1,1,0,0,1,0
686,131,Large,1,1,1,0,1,1,0,1,0,0,0
678,132,Large,1,1,1,0,1,1,0,1,1,1,1
528,132,Large,0,1,1,0,0,1,0,0,1,1,1
1701,388,Large,0,0,0,0,0,1,0,1,0,1,0
2788,645,Large,0,1,1,0,0,1,1,0,1,1,1
578,134,Large,0,0,1,0,0,1,0,1,0,0,0
1423,390,Large,1,1,0,0,0,1,0,0,0,1,0
272,135,Large,0,0,0,0,0,1,1,0,0,0,0
291,136,Large,1,0,1,0,0,1,1,1,1,0,1
1010,137,Large,1,1,1,0,0,1,1,0,0,1,0
5548,393,Large,1,1,1,0,0,1,1,1,0,0,1
516,138,Large,1,1,0,0,0,1,1,0,0,1,1
1599,139,Large,1,1,1,0,0,1,0,1,0,1,0
871,139,Large,0,1,1,0,1,1,0,1,0,0,0
367,140,Large,0,1,1,0,1,1,1,0,0,1,1
213,141,Large,1,0,1,0,1,1,0,0,0,1,0
251,142,Large,1,0,0,0,0,1,1,0,0,0,0
271,143,Large,1,0,1,0,0,1,0,0,1,1,1
378,143,Large,0,0,1,0,0,1,0,1,1,0,1
2038,144,Large,1,1,0,0,0,1,1,1,1,0,1
13224,2192,Large,1,1,1,1,1,1,1,1,1,1,1
797,145,Large,0,1,0,0,0,1,1,0,0,0,0
2554,147,Large,0,1,1,0,0,1,0,1,0,0,0
365,147,Large,0,0,0,0,0,1,1,1,1,0,1
627,147,Large,0,0,1,0,0,1,0,1,0,0,1
389,148,Large,0,0,0,0,0,1,1,1,1,1,1
649,150,Large,0,1,1,0,1,1,0,1,1,0,0
673,152,Large,0,1,1,0,1,1,0,1,0,1,0
596,152,Large,0,1,1,0,1,1,1,1,1,0,1
2400,152,Large,1,1,0,0,0,1,1,1,1,1,1
351,154,Large,1,0,1,0,1,1,1,0,0,1,1
362,155,Large,1,1,1,0,1,1,0,0,0,0,0
265,156,Large,0,0,1,0,0,1,0,0,1,1,1
672,157,Large,0,1,1,0,1,1,0,1,1,1,1
1048,157,Large,1,1,0,0,0,1,1,0,1,1,1
2656,925,Large,1,1,1,1,1,1,1,1,0,1,1
391,159,Large,0,0,1,0,1,1,0,1,0,0,0
637,159,Large,1,1,1,0,0,1,0,0,0,0,0
1184,160,Large,0,1,0,0,0,1,1,0,1,0,0
1241,416,Large,1,0,1,0,0,1,1,1,1,1,1
594,161,Large,1,0,0,0,0,1,1,1,1,0,0
637,161,Large,1,1,1,0,1,1,0,1,0,1,0
1351,163,Large,0,1,1,0,0,1,0,1,1,0,1
658,164,Large,1,1,1,0,0,1,0,0,0,1,0
469,164,Large,1,0,1,0,0,1,0,1,0,1,1
1561,677,Large,0,0,0,0,0,1,0,0,0,0,0
1588,422,Large,0,1,0,0,0,1,0,0,0,0,0
331,167,Large,0,0,1,0,0,1,1,0,1,0,1
574,168,Large,0,1,1,0,1,1,1,0,1,1,1
2014,170,Large,0,1,0,0,0,1,1,1,1,0,1
1458,172,Large,1,1,0,0,0,1,1,0,1,1,0
382,173,Large,0,0,0,0,0,1,1,0,1,0,0
593,175,Large,0,0,0,0,0,1,1,1,1,1,0
2167,175,Large,0,1,0,0,0,1,1,1,1,1,1
479,175,Large,0,0,1,0,1,1,1,1,0,1,1
2426,176,Large,0,1,0,0,0,1,1,1,0,1,0
371,176,Large,1,0,0,0,0,1,1,0,1,0,0
434,177,Large,0,0,1,0,1,1,1,0,1,1,1
403,178,Large,1,0,1,0,0,1,1,1,0,0,1
2644,179,Large,1,1,1,0,0,1,0,1,0,0,1
356,181,Large,1,0,1,0,0,1,1,0,1,0,1
1960,182,Large,1,1,0,0,0,1,1,1,0,1,0
1202,182,Large,0,1,1,0,0,1,0,0,0,1,1
682,187,Large,1,0,1,0,1,1,1,0,1,1,1
512,187,Large,1,0,1,0,1,1,1,1,1,1,1
1542,699,Large,1,0,0,0,0,1,0,0,0,0,0
2766,190,Large,0,1,1,0,0,1,0,1,0,0,1
758,191,Large,0,1,0,0,0,1,0,0,0,1,0
873,193,Large,1,1,1,0,0,1,0,0,0,0,1
2733,194,Large,1,1,0,0,0,1,1,1,1,1,0
2627,963,Large,1,0,1,0,0,1,1,0,0,1,1
1007,197,Large,1,1,0,0,0,1,1,0,0,1,0
400,200,Large,0,0,1,0,0,1,0,0,0,1,1
899,204,Large,0,1,1,0,0,1,1,0,1,0,1
495,205,Large,1,1,1,0,1,1,0,0,0,1,0
9738,717,Large,0,1,0,0,0,1,0,1,0,0,0
7008,719,Large,1,1,0,0,0,1,0,1,0,0,0
6482,464,Large,0,1,1,0,0,1,1,1,0,0,1
12698,1745,Large,1,1,1,0,0,1,1,0,0,1,1
682,211,Large,1,1,1,0,1,1,1,0,0,1,1
750,215,Large,0,0,0,0,0,1,1,1,0,0,0
1776,728,Large,1,0,0,0,0,1,0,0,1,0,0
2935,218,Large,1,1,1,0,0,1,0,1,1,1,1
3540,218,Large,0,1,0,0,0,1,1,1,1,1,0
2721,219,Large,0,1,1,0,0,1,0,1,1,1,1
4413,992,Large,0,0,0,0,0,1,0,1,0,0,0
484,227,Large,0,0,1,0,0,1,1,0,0,0,1
2514,739,Large,1,0,0,0,0,1,0,1,1,0,0
696,228,Large,0,1,0,0,0,1,0,0,1,1,0
1079,229,Large,1,1,1,0,0,1,0,0,1,1,1
1865,742,Large,0,0,1,0,0,1,1,0,0,1,1
