cases,developers,a_dev_group,message_length_avg_better,refactor_mle_avg_better,commit_hours_better,message_length_avg_same,commit_hours_same,owned_repository_avg_better,files_edited_avg_better,ccp_avg_better,same_date_duration_avg_avg_better,commit_period_avg_better,commit_days_avg_better
5,3,Large,1,1,1,1,1,1,0,1,0,1,1
3,3,Large,0,0,0,0,0,0,0,0,1,0,0
3,3,Large,1,1,0,1,0,1,0,1,1,0,1
4,4,Large,1,1,1,1,1,1,1,1,0,0,0
9,4,Large,1,1,1,1,0,1,0,1,0,1,0
5,4,Large,1,1,0,1,0,1,1,1,1,1,1
8,4,Large,1,1,0,1,0,1,0,1,0,0,1
4,4,Large,1,1,1,1,0,1,0,1,1,1,1
6,4,Large,1,1,0,1,0,1,0,1,0,1,1
6,4,Large,1,1,1,1,1,1,0,1,0,1,0
4,4,Large,0,1,1,0,0,0,1,1,1,1,1
4,4,Large,1,1,1,1,1,1,1,1,1,1,0
271,260,Large,1,0,1,0,0,1,0,0,0,0,0
5,5,Large,1,1,1,1,1,1,1,1,1,0,1
5,5,Large,1,1,0,1,0,1,1,1,1,0,1
15,5,Large,1,1,0,1,0,1,1,1,0,1,0
9,6,Large,1,1,1,1,0,1,1,1,0,1,0
7,6,Large,1,1,1,1,1,1,1,1,0,1,1
6,6,Large,1,1,1,1,1,1,1,1,1,1,1
7,6,Large,1,1,0,1,0,1,1,1,1,1,0
23,7,Large,1,1,1,1,0,1,0,1,0,0,0
8,7,Large,1,1,1,1,1,1,0,1,0,0,0
1388,1287,Large,1,0,1,0,0,1,1,0,0,1,1
14,8,Large,1,1,0,1,0,1,1,1,0,0,1
8,8,Large,1,1,1,1,0,1,1,1,1,0,1
11,8,Large,1,1,0,1,0,1,0,1,0,1,0
9,9,Large,1,1,1,1,1,1,1,1,0,0,1
21,9,Large,1,1,0,1,0,1,1,1,0,1,1
555,521,Large,1,1,0,0,0,1,0,0,0,1,0
16,10,Large,1,1,1,1,0,1,0,1,0,0,1
19,10,Large,1,1,1,1,0,1,0,1,0,1,1
16,10,Large,1,1,1,1,0,1,1,1,0,0,0
275,267,Large,0,0,0,0,0,1,1,0,1,0,0
14,12,Large,1,1,0,1,0,1,1,1,1,0,0
13,13,Large,1,1,0,1,0,1,0,1,1,0,0
297,272,Large,0,0,1,0,0,1,0,0,1,1,1
1716,1552,Large,0,1,0,0,0,1,0,1,1,0,0
303,273,Large,0,1,1,0,0,1,0,1,0,0,0
18,18,Large,1,0,1,0,1,1,1,1,1,1,0
1669,1554,Large,0,0,0,0,0,1,0,1,0,0,0
27,19,Large,1,1,1,1,0,1,1,1,0,0,1
548,532,Large,1,0,1,0,0,1,1,0,0,0,1
588,532,Large,0,0,0,0,0,1,0,1,1,1,0
286,277,Large,0,0,1,0,0,1,0,0,0,0,1
295,277,Large,1,0,0,0,0,1,0,1,1,1,0
295,279,Large,0,1,0,0,0,1,0,0,1,1,0
26,24,Large,1,1,1,1,0,1,1,1,1,1,1
35,24,Large,1,1,0,1,0,1,0,1,0,0,0
35,24,Large,1,1,0,1,0,1,1,1,0,0,0
25,25,Large,0,1,1,0,1,1,1,0,1,1,0
838,793,Large,0,1,0,0,0,1,0,0,0,0,0
29,29,Large,0,0,1,0,1,1,1,0,1,1,0
302,286,Large,0,0,0,0,0,1,1,1,0,0,0
32,32,Large,1,0,1,0,1,1,1,1,0,1,0
34,33,Large,1,0,1,0,0,1,1,1,1,1,0
35,35,Large,1,0,1,0,1,1,0,1,1,0,1
37,36,Large,1,0,1,0,1,1,1,1,1,0,0
37,36,Large,0,1,1,0,1,1,1,0,1,0,0
39,37,Large,0,1,1,0,0,1,1,0,1,1,0
41,37,Large,0,0,1,0,0,1,1,0,1,1,0
39,38,Large,1,0,1,0,1,1,0,1,0,0,1
1412,1318,Large,0,0,0,0,0,1,0,0,1,0,0
50,39,Large,1,0,1,0,1,1,0,1,1,1,1
40,39,Large,1,0,1,0,0,1,1,0,1,1,0
39,39,Large,1,0,1,0,1,1,1,1,0,0,1
314,295,Large,0,0,1,0,0,1,0,1,0,0,0
42,40,Large,1,0,1,0,0,1,1,1,1,0,0
42,40,Large,1,0,1,0,1,1,1,0,1,1,0
316,296,Large,1,1,1,0,0,1,0,0,0,0,1
42,41,Large,0,1,1,0,0,1,1,0,1,0,0
315,297,Large,1,0,1,0,0,1,1,1,1,0,1
42,42,Large,0,0,1,0,1,1,1,0,0,1,0
43,43,Large,0,1,1,0,1,1,1,0,0,1,0
56,43,Large,1,1,1,1,0,1,1,1,0,1,1
314,299,Large,1,1,0,0,0,1,0,1,0,1,0
44,44,Large,1,0,1,0,1,1,0,1,0,1,1
45,44,Large,1,0,0,0,0,1,0,1,0,0,1
48,45,Large,0,0,1,0,1,1,1,0,1,0,0
50,45,Large,1,0,0,0,0,1,0,1,0,1,1
46,45,Large,1,1,1,0,1,1,1,1,1,1,0
320,302,Large,1,1,0,0,0,1,1,0,1,0,0
47,47,Large,0,0,1,0,1,1,1,1,1,1,0
51,48,Large,1,0,1,0,1,1,0,0,1,0,1
319,304,Large,1,1,1,0,0,1,0,0,0,0,0
51,49,Large,1,0,1,0,1,1,1,0,1,0,0
53,49,Large,1,1,1,0,1,1,1,0,1,1,0
321,306,Large,0,1,1,0,0,1,0,1,1,0,1
51,51,Large,1,0,1,0,1,1,0,1,1,1,0
54,53,Large,0,0,1,0,1,1,0,0,0,0,1
57,53,Large,1,1,1,0,1,1,1,1,0,1,0
55,53,Large,1,0,1,0,0,1,1,0,1,0,0
70,54,Large,0,0,1,0,0,1,1,0,1,0,0
55,54,Large,0,1,1,0,1,1,0,0,0,0,1
330,310,Large,0,1,0,0,0,1,1,1,1,0,1
56,55,Large,1,0,1,0,0,1,0,1,1,1,0
57,55,Large,0,1,1,0,1,1,0,0,1,1,0
59,55,Large,0,1,1,0,1,1,1,0,0,0,0
57,55,Large,1,1,1,0,1,1,0,0,1,1,1
323,311,Large,0,1,1,0,0,1,0,0,0,1,1
58,56,Large,1,0,1,0,1,1,0,0,0,0,1
58,56,Large,0,0,1,0,1,1,1,0,0,0,0
56,56,Large,1,1,1,0,1,1,0,1,1,0,1
62,57,Large,0,1,1,0,1,1,1,1,1,1,0
58,57,Large,1,0,1,0,1,1,1,1,0,0,0
60,58,Large,1,1,1,0,1,1,0,1,0,1,1
60,58,Large,0,0,1,0,1,1,1,1,0,1,0
62,58,Large,1,1,1,0,1,1,0,1,0,0,1
333,314,Large,0,0,1,0,0,1,0,1,1,0,1
1170,1082,Large,1,1,0,0,0,1,0,1,0,0,0
604,571,Large,0,1,1,0,0,1,1,0,0,0,1
906,828,Large,1,1,1,0,0,1,1,1,0,0,1
62,61,Large,1,0,1,0,1,1,0,0,0,1,1
64,62,Large,1,1,1,0,1,1,0,1,1,1,0
66,62,Large,0,1,0,0,0,1,0,0,0,0,1
65,62,Large,1,0,0,0,0,1,0,0,0,0,1
66,63,Large,1,1,1,0,1,1,1,0,0,1,0
64,63,Large,1,1,1,0,1,1,1,1,1,0,0
67,63,Large,0,0,1,0,1,1,0,0,1,1,1
66,63,Large,1,1,1,0,1,1,1,0,1,0,0
1728,1600,Large,0,1,1,0,0,1,1,1,1,1,1
69,65,Large,1,0,0,0,0,1,1,1,0,0,1
65,65,Large,1,0,1,0,0,1,1,1,0,1,0
67,66,Large,0,1,1,0,1,1,0,0,0,1,1
81,66,Large,0,0,1,0,1,1,0,0,1,0,1
72,67,Large,0,0,1,0,0,1,1,1,1,1,0
74,67,Large,0,1,1,0,0,1,0,0,1,1,0
82,68,Large,1,1,1,0,0,1,0,1,1,1,0
72,68,Large,0,1,1,0,1,1,1,1,0,1,0
69,68,Large,1,1,1,0,0,1,1,1,1,1,0
336,324,Large,1,0,1,0,0,1,1,0,1,0,1
71,69,Large,0,1,1,0,1,1,0,0,1,1,1
72,69,Large,1,0,1,0,1,1,1,0,0,0,0
70,69,Large,0,0,0,0,0,1,0,0,0,0,1
74,69,Large,0,0,1,0,1,1,0,0,1,1,0
74,69,Large,1,1,1,0,1,1,0,1,1,1,1
73,69,Large,0,0,1,0,0,1,1,0,0,1,0
70,69,Large,0,0,1,0,1,1,1,0,0,0,1
71,69,Large,0,1,1,0,1,1,0,0,1,0,1
71,70,Large,1,0,1,0,1,1,0,1,0,1,0
71,70,Large,0,0,1,0,1,1,0,0,0,1,1
74,70,Large,1,1,1,0,1,1,0,0,1,0,1
70,70,Large,1,0,0,0,0,1,0,0,0,1,1
345,327,Large,0,0,0,0,0,1,1,1,1,0,1
75,72,Large,1,1,1,0,1,1,0,0,0,0,1
86,73,Large,0,0,1,0,1,1,1,1,1,0,0
354,329,Large,0,0,0,0,0,1,1,1,1,1,1
78,74,Large,1,1,0,0,0,1,0,1,0,0,1
874,842,Large,1,0,1,0,0,1,1,1,0,1,1
80,75,Large,1,0,1,0,1,1,0,0,1,1,1
1746,1611,Large,0,0,1,0,0,1,1,1,0,1,1
78,76,Large,1,0,1,0,1,1,1,0,0,1,0
84,76,Large,1,1,1,0,0,1,1,0,1,1,0
79,77,Large,1,1,1,0,1,1,0,1,0,1,0
81,78,Large,0,1,1,0,1,1,1,0,0,0,1
355,334,Large,1,1,0,0,0,1,1,0,0,0,0
81,79,Large,0,0,1,0,1,1,0,1,0,0,1
82,79,Large,1,1,0,0,0,1,0,0,0,0,1
79,79,Large,0,1,1,0,1,1,0,0,0,1,0
82,80,Large,1,0,0,0,0,1,1,1,0,1,1
366,336,Large,1,1,0,0,0,1,0,1,1,1,0
81,81,Large,1,0,1,0,1,1,1,0,1,0,1
83,82,Large,0,1,0,0,0,1,0,0,0,1,1
87,82,Large,0,1,1,0,1,1,1,0,1,0,1
83,82,Large,1,0,1,0,1,1,1,1,1,0,1
84,83,Large,1,0,0,0,0,1,0,1,1,1,1
89,83,Large,1,0,1,0,0,1,1,1,0,0,0
90,83,Large,1,1,1,0,0,1,1,0,1,0,0
87,83,Large,1,1,1,0,0,1,1,1,1,0,0
88,83,Large,0,1,0,0,0,1,0,1,0,1,1
83,83,Large,0,1,1,0,0,1,1,1,1,1,0
85,84,Large,1,0,1,0,0,1,0,1,1,0,0
97,85,Large,1,0,1,0,1,1,1,0,0,0,1
90,86,Large,1,0,0,0,0,1,0,1,1,0,1
95,86,Large,0,1,0,0,0,1,1,0,0,0,1
372,342,Large,0,1,1,0,0,1,0,1,0,0,1
2348,2134,Large,0,0,0,0,0,1,0,1,1,0,0
92,87,Large,0,1,1,0,1,1,0,1,0,0,1
88,87,Large,1,0,1,0,1,1,0,1,1,0,0
88,87,Large,1,0,1,0,0,1,0,0,1,1,0
93,88,Large,0,1,1,0,1,1,0,1,1,1,0
88,88,Large,1,0,1,0,1,1,0,1,0,0,0
103,88,Large,0,0,1,0,1,1,1,1,0,0,0
920,856,Large,0,0,1,0,0,1,1,0,1,1,1
99,89,Large,1,1,0,0,0,1,0,1,0,1,1
98,89,Large,0,0,1,0,0,1,0,0,1,1,0
97,89,Large,1,1,1,0,1,1,0,0,1,1,0
360,345,Large,0,1,0,0,0,1,1,1,1,1,1
103,91,Large,1,0,0,0,0,1,0,0,1,0,1
99,91,Large,1,0,0,0,0,1,1,1,0,1,0
96,91,Large,0,1,1,0,0,1,1,0,0,1,0
367,347,Large,1,1,1,0,0,1,0,1,0,1,1
97,92,Large,0,1,0,0,0,1,1,0,0,1,0
95,92,Large,0,1,1,0,1,1,0,1,0,1,1
98,93,Large,0,0,0,0,0,1,1,0,0,0,1
94,93,Large,1,0,0,0,0,1,1,0,0,0,1
100,93,Large,0,0,1,0,0,1,1,1,1,0,0
372,349,Large,0,0,1,0,0,1,0,1,0,0,1
380,349,Large,1,1,0,0,0,1,1,1,0,0,0
99,94,Large,1,1,1,0,1,1,0,0,0,1,1
99,95,Large,1,1,0,0,0,1,0,1,1,1,1
102,96,Large,0,0,1,0,1,1,0,1,0,1,1
103,96,Large,1,0,1,0,1,1,0,0,1,1,0
909,864,Large,0,1,1,0,0,1,1,0,1,1,1
103,97,Large,0,1,0,0,0,1,0,1,0,0,1
100,97,Large,1,1,0,0,0,1,0,0,0,1,1
101,97,Large,0,0,1,0,1,1,1,0,1,0,1
102,97,Large,0,1,1,0,0,1,1,0,0,0,0
105,99,Large,0,0,1,0,0,1,1,1,0,1,0
104,99,Large,0,0,0,0,0,1,0,1,0,1,1
104,99,Large,0,1,0,0,0,1,0,0,1,1,1
101,99,Large,0,1,1,0,1,1,0,1,1,0,1
105,100,Large,0,1,1,0,1,1,0,1,0,1,0
105,100,Large,1,0,1,0,0,1,0,1,0,1,0
106,101,Large,0,1,0,0,0,1,0,0,1,0,1
113,102,Large,0,1,1,0,1,1,1,1,0,0,0
110,102,Large,1,0,1,0,0,1,0,1,1,0,1
107,103,Large,0,1,1,0,0,1,0,0,0,1,0
107,103,Large,1,1,1,0,1,1,0,1,1,0,0
120,104,Large,0,1,1,0,1,1,1,1,1,0,0
109,104,Large,0,1,1,0,0,1,0,0,1,0,0
107,104,Large,0,1,1,0,1,1,0,0,1,0,0
112,104,Large,0,0,1,0,1,1,0,0,0,1,0
110,105,Large,1,0,1,0,1,1,1,1,0,1,1
114,105,Large,1,1,1,0,1,1,1,1,0,0,0
107,105,Large,0,1,1,0,1,1,0,1,1,1,1
110,106,Large,0,0,1,0,1,1,0,1,1,1,0
112,106,Large,0,0,0,0,0,1,0,0,0,1,1
110,106,Large,1,0,0,0,0,1,1,1,1,1,0
383,362,Large,1,0,1,0,0,1,0,0,0,1,1
111,107,Large,1,1,1,0,1,1,1,0,1,0,1
112,107,Large,0,1,1,0,0,1,0,1,1,1,0
938,875,Large,0,1,0,0,0,1,0,0,1,0,0
116,108,Large,0,0,1,0,1,1,0,1,1,1,1
111,108,Large,1,1,1,0,0,1,0,0,1,1,0
393,364,Large,1,1,0,0,0,1,1,1,1,0,0
115,109,Large,1,1,0,0,0,1,0,0,1,0,1
385,365,Large,0,1,0,0,0,1,0,1,0,1,0
963,877,Large,1,1,1,0,0,1,1,0,0,0,1
1497,1389,Large,1,1,0,0,0,1,0,0,0,0,0
112,110,Large,1,1,1,0,1,1,1,1,1,0,1
117,111,Large,1,1,1,0,1,1,1,0,0,0,0
132,112,Large,0,0,1,0,0,1,1,0,0,0,0
114,112,Large,1,0,1,0,1,1,1,1,1,1,1
118,113,Large,1,0,1,0,0,1,1,0,0,1,0
118,113,Large,1,1,1,0,0,1,1,1,0,1,0
115,113,Large,0,0,1,0,1,1,0,1,1,0,1
1232,1137,Large,0,0,1,0,0,1,1,0,0,1,1
129,114,Large,0,1,0,0,0,1,1,0,1,1,0
116,114,Large,0,0,0,0,0,1,1,0,0,1,1
394,370,Large,0,0,0,0,0,1,0,0,0,1,0
121,115,Large,1,0,0,0,0,1,0,0,1,1,1
133,116,Large,0,0,0,0,0,1,0,1,0,0,1
390,372,Large,0,1,1,0,0,1,1,0,1,0,1
137,117,Large,1,0,0,0,0,1,1,0,1,1,0
128,117,Large,0,1,1,0,0,1,1,1,0,1,0
123,117,Large,1,0,0,0,0,1,1,1,1,0,1
123,118,Large,0,1,1,0,1,1,1,0,0,1,1
127,118,Large,0,1,1,0,0,1,1,1,1,0,0
122,118,Large,1,0,0,0,0,1,1,0,1,0,1
124,119,Large,1,1,1,0,1,1,1,1,0,0,1
129,119,Large,0,0,1,0,1,1,0,1,0,1,0
126,120,Large,0,0,1,0,1,1,1,0,0,1,1
127,120,Large,1,0,1,0,1,1,1,0,0,1,1
389,376,Large,0,1,1,0,0,1,0,1,1,1,1
127,122,Large,1,1,0,0,0,1,0,1,1,0,1
679,634,Large,1,0,1,0,0,1,1,1,1,1,1
129,124,Large,1,0,1,0,0,1,1,0,0,0,0
139,125,Large,0,1,0,0,0,1,1,0,0,1,1
133,125,Large,1,1,1,0,1,1,1,0,0,0,1
131,125,Large,1,0,1,0,1,1,1,0,1,1,1
413,382,Large,0,0,0,0,0,1,0,0,1,1,0
128,127,Large,1,1,0,0,0,1,0,0,1,1,1
409,383,Large,0,0,1,0,0,1,0,0,0,1,1
937,895,Large,1,0,0,0,0,1,0,1,1,0,0
131,128,Large,1,1,1,0,1,1,0,0,0,1,0
137,128,Large,1,1,1,0,1,1,0,0,1,0,0
134,129,Large,1,0,1,0,1,1,0,0,1,0,0
138,129,Large,1,1,0,0,0,1,1,1,0,0,1
146,129,Large,0,0,1,0,0,1,0,0,1,0,0
142,130,Large,0,0,0,0,0,1,1,0,0,1,0
142,130,Large,1,1,1,0,0,1,0,1,1,0,0
410,386,Large,0,0,1,0,0,1,1,0,1,0,1
138,131,Large,0,0,0,0,0,1,0,0,1,1,1
137,131,Large,1,0,0,0,0,1,1,0,0,1,1
136,131,Large,1,0,1,0,0,1,0,0,1,0,0
150,132,Large,0,0,0,0,0,1,0,0,1,0,1
136,132,Large,1,1,0,0,0,1,1,0,0,0,1
1234,1156,Large,0,0,0,0,0,1,0,0,0,0,0
138,133,Large,0,0,1,0,1,1,0,0,1,0,0
419,389,Large,1,0,1,0,0,1,1,1,0,0,1
1879,1669,Large,1,1,1,0,0,1,1,1,0,1,1
139,134,Large,0,0,1,0,0,1,0,1,1,1,0
141,135,Large,1,0,1,0,0,1,0,1,0,0,1
1213,1159,Large,0,1,1,0,0,1,1,0,0,1,1
144,136,Large,0,0,0,0,0,1,1,0,1,1,0
147,136,Large,1,0,0,0,0,1,1,1,1,1,1
146,136,Large,0,0,1,0,1,1,1,0,1,1,1
146,137,Large,0,0,1,0,1,1,1,1,0,0,1
152,137,Large,0,1,1,0,0,1,0,1,0,1,0
1249,1161,Large,1,1,0,0,0,1,0,1,1,0,0
144,139,Large,1,1,1,0,0,1,0,0,1,0,0
144,140,Large,0,0,0,0,0,1,1,1,0,1,0
144,141,Large,0,1,1,0,1,1,1,0,1,1,1
149,141,Large,1,0,1,0,0,1,0,0,1,0,1
149,142,Large,0,0,1,0,0,1,1,1,0,0,0
427,398,Large,0,0,1,0,0,1,0,1,1,1,1
154,143,Large,1,1,1,0,0,1,0,1,0,1,0
150,143,Large,0,0,0,0,0,1,1,0,1,0,1
156,145,Large,0,1,0,0,0,1,0,1,1,1,1
151,146,Large,1,0,1,0,1,1,0,0,0,1,0
454,402,Large,0,1,0,0,0,1,1,1,0,0,0
153,147,Large,1,1,1,0,0,1,1,1,0,0,0
157,150,Large,0,1,1,0,1,1,0,0,0,0,0
162,150,Large,0,1,1,0,0,1,1,1,0,0,0
161,154,Large,0,0,0,0,0,1,1,1,0,0,1
160,154,Large,1,0,0,0,0,1,1,0,0,1,0
162,155,Large,0,1,0,0,0,1,1,0,1,0,1
177,157,Large,1,1,1,0,0,1,1,0,0,1,0
175,157,Large,1,1,0,0,0,1,1,1,0,1,1
164,158,Large,0,1,1,0,0,1,0,0,1,0,1
163,158,Large,1,1,0,0,0,1,1,1,0,1,0
167,158,Large,0,1,0,0,0,1,1,0,1,1,1
170,159,Large,0,0,1,0,0,1,0,0,0,1,0
171,159,Large,0,1,1,0,0,1,0,1,1,0,0
169,160,Large,1,1,1,0,0,1,0,1,1,0,1
170,161,Large,1,0,0,0,0,1,1,0,1,1,1
180,162,Large,0,1,0,0,0,1,1,1,0,1,0
170,162,Large,1,1,1,0,0,1,1,0,0,0,0
166,162,Large,1,1,1,0,1,1,1,0,1,1,1
1284,1186,Large,1,1,1,0,0,1,1,0,1,1,1
168,163,Large,0,1,1,0,1,1,1,1,0,0,1
165,163,Large,0,0,1,0,1,1,0,0,0,0,0
172,165,Large,1,0,0,0,0,1,1,1,0,0,0
176,165,Large,0,1,1,0,1,1,0,1,1,0,0
446,421,Large,0,0,0,0,0,1,0,1,0,1,0
174,167,Large,1,1,1,0,1,1,1,1,0,1,1
171,168,Large,1,1,0,0,0,1,1,0,1,0,1
176,168,Large,0,0,1,0,0,1,0,1,0,1,0
183,169,Large,0,0,1,0,0,1,0,0,1,0,1
174,169,Large,1,1,0,0,0,1,1,1,1,1,0
1292,1197,Large,1,1,1,0,0,1,1,1,1,1,1
182,176,Large,1,0,1,0,0,1,0,1,1,1,1
180,178,Large,0,1,1,0,0,1,0,0,0,0,0
185,178,Large,1,1,1,0,1,1,0,1,0,0,0
471,438,Large,1,1,0,0,0,1,0,0,1,1,0
205,183,Large,0,0,1,0,1,1,1,1,0,1,1
190,184,Large,0,0,1,0,1,1,1,1,1,0,1
192,185,Large,0,0,0,0,0,1,1,1,0,1,1
191,186,Large,1,1,0,0,0,1,1,0,1,1,0
211,188,Large,1,1,0,0,0,1,1,0,0,1,1
508,444,Large,0,1,0,0,0,1,1,1,1,0,0
202,189,Large,1,1,1,0,1,1,1,0,0,1,1
198,191,Large,1,0,1,0,0,1,0,1,0,0,0
472,449,Large,0,0,0,0,0,1,1,1,1,0,0
210,194,Large,0,0,0,0,0,1,1,0,1,1,1
217,196,Large,0,0,1,0,1,1,0,1,1,0,0
209,196,Large,0,1,1,0,1,1,0,1,0,0,0
204,198,Large,1,0,1,0,0,1,0,1,0,1,1
216,198,Large,1,1,1,0,0,1,0,0,1,0,1
2223,1990,Large,0,1,1,0,0,1,1,1,0,1,1
488,457,Large,0,1,0,0,0,1,0,1,1,1,0
211,203,Large,1,1,1,0,1,1,1,1,1,1,1
215,205,Large,0,1,0,0,0,1,1,1,0,0,1
226,205,Large,0,1,0,0,0,1,1,1,0,1,1
214,206,Large,0,0,0,0,0,1,1,1,1,1,0
211,206,Large,1,0,1,0,1,1,0,0,0,0,0
212,207,Large,0,1,1,0,1,1,1,1,0,1,1
1324,1232,Large,1,0,0,0,0,1,0,0,1,0,0
217,209,Large,0,0,0,0,0,1,0,1,1,1,1
217,213,Large,0,1,0,0,0,1,1,0,0,0,0
224,214,Large,0,0,1,0,0,1,0,1,1,0,0
225,215,Large,1,0,0,0,0,1,0,1,0,1,0
1625,1495,Large,0,0,1,0,0,1,1,1,1,1,1
515,473,Large,1,0,0,0,0,1,0,0,1,1,0
227,218,Large,0,1,1,0,1,1,1,1,1,0,1
225,220,Large,1,0,0,0,0,1,1,1,1,0,0
229,221,Large,0,1,0,0,0,1,0,1,1,0,1
234,221,Large,1,0,0,0,0,1,1,0,1,0,0
511,478,Large,1,1,1,0,0,1,1,1,1,0,1
505,478,Large,1,0,0,0,0,1,0,0,0,1,0
515,478,Large,0,1,1,0,0,1,0,1,0,1,1
512,479,Large,0,0,1,0,0,1,0,1,0,1,1
230,225,Large,1,1,1,0,1,1,0,0,0,0,0
233,225,Large,0,1,1,0,0,1,0,0,1,1,1
238,225,Large,0,1,0,0,0,1,1,1,1,1,0
243,226,Large,0,0,0,0,0,1,1,0,0,0,0
233,227,Large,1,1,0,0,0,1,1,0,0,1,0
238,227,Large,0,1,1,0,0,1,0,0,0,0,1
236,227,Large,1,1,0,0,0,1,1,1,1,0,1
234,228,Large,1,0,1,0,0,1,0,0,0,1,0
782,740,Large,0,0,1,0,0,1,1,1,0,0,1
253,229,Large,1,1,1,0,0,1,0,1,0,0,0
251,229,Large,0,0,1,0,1,1,0,1,0,0,0
782,741,Large,1,0,1,0,0,1,1,0,1,1,1
237,230,Large,1,0,1,0,0,1,0,0,1,1,1
780,743,Large,0,0,1,0,0,1,1,1,1,0,1
242,232,Large,1,0,1,0,0,1,0,0,0,0,1
249,234,Large,0,0,1,0,0,1,0,0,0,0,0
248,235,Large,0,1,0,0,0,1,1,0,1,0,0
246,235,Large,1,0,0,0,0,1,1,0,0,0,0
521,494,Large,1,1,1,0,0,1,0,0,0,1,1
529,494,Large,0,0,1,0,0,1,1,0,0,0,1
260,239,Large,0,1,0,0,0,1,0,0,0,1,0
250,240,Large,0,1,1,0,1,1,1,1,1,1,1
251,240,Large,0,0,1,0,1,1,1,1,1,1,1
